filepath,label
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005476.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7130.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007905.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6787.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2449.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000613.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1355.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2394.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3874.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004639.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12359.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000022-2_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6741.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9116.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3964.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11612.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1259.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3201.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1605.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1468.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008265.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11914.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4380.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5816.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5307.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10028.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10506.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1784.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10624.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4910.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6661.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3608.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004448.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10120.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3866.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4581.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8270.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4848.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002552.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000907.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9090.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003133.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4158.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6737.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11434.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4012.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4100.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4271.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001866.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3738.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-1_9.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000020_σë_µ_¼_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5032.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-1_44.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2007.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008468.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2448.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6892.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5660.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3088.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0728.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000004.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10199.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004025.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3412.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002706.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3748.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2194.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4090.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0684.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_636.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4251.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0824_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8545.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005889.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008840.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_324.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4578.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10810.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4572_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6286.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼Σ_ëσÅ__3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002288.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1429.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9076.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003536.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3145.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4272.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008898.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004824.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_160.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2625.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001799.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5457.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008780.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0780.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2543.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0039.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3065.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009596.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2297.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12122.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000383.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5949.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006616.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0512.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9706.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7232.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8930.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4191.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1726.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001729.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4047.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5683.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6974.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_899.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0648_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2125.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_376.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11418.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4436.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000025-1_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004893.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6470.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3406.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4052.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5866.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6213.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7949.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3627.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009284.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_884.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_817.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8480.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008364.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_360.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1745.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2760.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1087.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0987.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4383.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1806.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7052.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1452.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2285.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000475.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3638.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5874.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008264.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2205.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2656.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7826.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3962.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0445.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_642.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1871.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004799.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008750.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000938.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008634.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1007.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008763.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-1_34.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004607.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008931.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4575.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008680.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3473.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1948.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3397.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4137.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11554.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-2_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4130.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10708.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1010471.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1835.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000615.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4194.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004259.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8488.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8919.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2248.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5451.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2957.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4945.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000377.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6630_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3756.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3639_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2642.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6927_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007898.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5051.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2214.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003619.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007896.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_782.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_42_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_5125.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6588_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7690.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008251.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8680.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004615.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6061.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0582.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7155_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1884.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000032-2_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9040.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_54.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_322.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007732.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0814.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11958.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_15.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001064.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_37.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8999_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007588.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002230.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009486.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10409.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000576.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9329.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_49_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001080.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4360_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002265.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3303.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3330.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007396.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6722.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1376.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6940.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2116.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4196.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009141.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2597_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4858.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3847.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0391.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4963.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3935.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11227.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_724.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-1_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0949.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1566.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004156.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7369.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006307.jpg,dogs
