filepath,label
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005258.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0859.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_14_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1363_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1222_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1859.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6776.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5252.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10735.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11451.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10989.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1638.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1085.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11705.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004854.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-2_26.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_12435.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4837.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12162.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1685.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1613.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000243.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1_26.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4158.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5904.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6992.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1385.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3755.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4507.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1743.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1397.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2524.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0667.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1023.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9976.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2481.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3152.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_379.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2267.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5978.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6175.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10110.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5447.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005024.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7645.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002763.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004565.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2853.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5373.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8743.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1457.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5297_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1595.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2149.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1893.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000068.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0904.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1834.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-2_46.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000016-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-2_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008849.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004803.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009793.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006504.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00046_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2769.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1265.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0785.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3099.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1006.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3534.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2525.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5267.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7374.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8115.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6355.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008778.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6164.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6740.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7685.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3931.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2224.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001012.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0761.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006192.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4170_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0406.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1078.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002914.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10270.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8209.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1728.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2931.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12312.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000066.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000026-2_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5110.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001787.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11741.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3492.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007628.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000065.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9203.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007104.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1391.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3440.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8486.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3225.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0460.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9853.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003363.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4780.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3842.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-1_33.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006161.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4446.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3257.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1337.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0680.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1412.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5905.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9255.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003775.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007239.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1307.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_912.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6042_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003938.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9297.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4320.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4559.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1105.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_50.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11487.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11000.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000026-2_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1714.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9360.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8609.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009165.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11894.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12043.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1810.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3179.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5821.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2090.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002351.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4860.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4027.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7975.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000524.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000021_σë_µ_¼_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9175.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12367.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5509.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004289.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000167.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0358.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3676.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004274.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3094.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11444.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2160.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1124.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007956.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3633.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2891.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4326.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000285.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3947.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5515_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8814.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000786.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1927.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005655.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3731.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4066.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3433.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1126.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5404.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002875.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9426.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005214.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1116.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4190.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_24.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0440.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7963.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2900.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3888.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2205.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004207.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3017.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000019-2_16.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7956.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008499.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002575.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2866.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1572.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_388.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_339.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006492.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10633.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2555.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-2_28.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4423.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6665_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1520.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4791.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000675.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3642.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9538.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12264.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-2_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4670.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1583_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3693.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3566.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2788.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006755.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9235.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_684.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2919.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0939_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3956.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_29.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7833.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0492.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000016.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1284.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3656.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9952_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6962_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6081.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2295.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11596.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_554.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8498.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4492.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1945.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2014.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9854.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00000002.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7146.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2817.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000693.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4437.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10737.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2743.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007029.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1108.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3317_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7502.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4308_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8816.jpg,cats
